user_id,name,email,signup_date
680,Ananya Das,ananya.das70@iitm.ac.in,2026-03-30
681,Ananya Singh,ananya.singh35@yahoo.com,
682,Ananya Reddy,ananya.reddy4@outlook.com,2026-01-15
683,Meera Nair,meera.nair99@yahoo.com,2026-09-07
684,Rahul Patel,rahul.patel32@yahoo.com,2026-03-10
685,Arnav Reddy,arnav.reddy74@iitm.ac.in,2026-04-01
686,Rahul Iyer,rahul.iyer31@outlook.com,2026-07-26
687,Ananya Sharma,ananya.sharma91@outlook.com,2026-08-31
688,Rahul Reddy,rahul.reddy64@outlook.com,2026-02-14
689,Meera Sharma,meera.sharma12@gmail.com,2026-03-01
690,Sneha Sharma,sneha.sharma68@iitm.ac.in,2026-01-01
691,Ananya Reddy,ananya.reddy17@outlook.com,2026-07-03
692,Rahul Nair,rahul.nair8@gmail.com,2026-02-07
693,Rahul Patel,rahul.patel68@outlook.com,2026-09-03
694,Priya Nair,priya.nair91@iitm.ac.in,2026-05-31
695,Priya Nair,priya.nair39@outlook.com,2026-02-04
696,Rahul Singh,rahul.singh82@iitm.ac.in,2026-06-16
697,Ananya Iyer,ananya.iyer91@outlook.com,2026-02-27
698,Rahul Singh,rahul.singh40@outlook.com,2026-02-02
699,Rahul Sharma,rahul.sharma90@iitm.ac.in,2026-08-06
